preset,N,depth_L,scalingBits,firstModBits,dnum,ksTech,k,trial,ms_baseline,ms_batched,base_modup_ms,base_inner_ms,base_moddown_ms,base_modup_calls,base_inner_calls,base_moddown_calls,bat_modup_ms,bat_inner_ms,bat_moddown_ms,bat_modup_calls,bat_inner_calls,bat_moddown_calls,err_baseline,err_batched,err_between,P_k,sum_logP_bits,P_bits,Q_l,sum_logQ_bits,Q_bits,ct_MB_baseline,ct_MB_batched_preKS,rotkeys_MB_base,rotkeys_MB_batched
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,8,99,612.98,317.86,181.85,278.84,91.32,8,8,8,199.40,50.83,12.59,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,39.33,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,0,1196.01,609.23,382.25,511.49,178.73,16,16,16,416.95,63.69,12.19,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,1,1219.47,579.44,395.23,512.00,187.29,16,16,16,395.08,55.06,12.81,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,2,1190.91,642.73,376.82,508.83,180.21,16,16,16,430.59,78.10,12.84,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,3,1215.12,612.62,380.74,523.92,180.56,16,16,16,405.86,76.71,12.74,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,4,1235.37,624.04,367.86,558.29,185.06,16,16,16,431.59,61.78,11.82,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,5,1246.45,636.04,381.15,564.38,176.50,16,16,16,438.83,63.95,12.85,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,6,1260.28,578.06,384.08,567.34,179.11,16,16,16,390.55,59.01,13.10,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,7,1222.51,615.80,382.95,530.97,183.14,16,16,16,427.07,55.11,11.87,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,8,1206.04,649.31,380.72,516.44,183.39,16,16,16,437.55,78.56,12.65,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,9,1221.44,696.07,386.33,519.09,188.07,16,16,16,473.54,82.58,16.05,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,10,1467.49,632.05,402.41,714.41,203.13,16,16,16,409.28,73.41,13.35,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,11,1293.60,643.96,379.82,578.97,191.76,16,16,16,410.42,78.61,14.80,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,12,1331.18,629.09,396.46,591.33,195.61,16,16,16,422.93,61.72,14.39,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,13,1364.34,642.61,406.57,591.71,213.24,16,16,16,443.48,63.76,13.14,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,14,1353.98,619.48,400.47,600.87,206.01,16,16,16,419.16,60.55,12.55,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,15,1260.32,643.20,381.32,550.74,187.59,16,16,16,440.31,64.88,13.07,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,16,1351.38,637.07,407.49,593.98,205.04,16,16,16,422.97,77.10,12.26,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,17,1291.65,630.82,394.57,569.71,185.35,16,16,16,421.48,74.29,13.29,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,18,1331.76,631.29,404.54,586.48,199.61,16,16,16,430.88,62.55,13.31,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,19,1324.30,622.50,387.41,609.02,190.12,16,16,16,407.30,76.12,13.54,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,20,1382.02,631.94,394.89,660.45,187.25,16,16,16,429.60,66.08,11.93,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,21,1265.01,631.27,380.00,560.78,189.33,16,16,16,413.89,76.24,13.34,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,22,1265.90,616.08,400.05,544.07,184.15,16,16,16,397.39,83.85,13.35,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,23,1309.72,607.08,419.56,555.76,200.57,16,16,16,394.56,77.75,13.44,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,24,1343.17,608.51,424.07,577.22,199.66,16,16,16,392.58,81.91,12.63,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,25,1284.74,638.03,399.73,552.86,194.55,16,16,16,424.23,78.59,12.88,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,26,1239.73,627.61,382.18,529.88,188.94,16,16,16,430.49,56.63,14.85,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,27,1273.63,616.04,404.22,527.11,202.66,16,16,16,412.44,67.12,13.01,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,28,1224.63,585.15,384.21,519.27,180.75,16,16,16,395.55,55.35,12.78,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,29,1265.58,617.53,395.48,540.89,188.97,16,16,16,425.49,57.31,12.32,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,30,1261.90,606.56,383.40,560.00,185.18,16,16,16,400.14,76.34,12.46,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,31,1314.17,609.02,410.82,558.59,205.72,16,16,16,405.72,61.79,15.64,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,32,1299.77,619.73,394.11,570.42,185.97,16,16,16,419.88,63.16,13.57,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,33,1264.89,590.76,380.71,570.80,180.80,16,16,16,397.48,62.66,12.31,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,34,1233.47,633.37,379.17,531.68,187.16,16,16,16,435.60,60.55,12.54,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,35,1273.24,639.21,384.48,558.58,190.04,16,16,16,426.72,77.74,13.03,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,36,1284.88,645.92,407.92,536.19,204.29,16,16,16,444.14,61.95,12.42,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,37,1314.65,603.77,396.99,574.49,197.59,16,16,16,398.95,71.81,12.76,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,38,1309.57,596.43,386.37,596.42,191.03,16,16,16,399.40,62.98,12.76,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,39,1235.71,590.75,381.48,526.72,188.79,16,16,16,400.18,56.07,12.89,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,40,1221.35,622.99,387.20,512.72,185.31,16,16,16,421.25,69.70,12.77,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,41,1326.23,629.15,439.26,549.41,201.08,16,16,16,416.31,73.97,13.75,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,42,1266.80,603.28,386.67,554.09,188.04,16,16,16,411.49,56.07,13.31,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,43,1317.06,611.47,394.63,586.87,197.89,16,16,16,396.86,83.79,12.35,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,44,1233.95,632.49,378.61,531.15,185.37,16,16,16,420.24,77.04,14.73,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,45,1256.74,614.13,407.39,521.66,192.35,16,16,16,424.16,55.93,13.18,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,46,1234.54,621.96,382.59,525.60,188.73,16,16,16,429.31,55.61,13.00,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,47,1221.07,634.86,378.74,519.59,185.44,16,16,16,418.28,78.70,14.01,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,48,1280.89,610.19,400.47,546.44,193.69,16,16,16,415.09,58.35,13.52,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,49,1281.50,621.20,385.86,569.20,186.15,16,16,16,427.30,62.23,12.37,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,50,1252.76,651.26,401.47,520.05,195.27,16,16,16,437.43,80.76,13.77,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,51,1294.88,630.33,408.84,551.28,192.54,16,16,16,427.35,63.83,14.53,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,52,1314.51,625.54,403.02,587.04,187.24,16,16,16,426.57,64.61,13.11,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,53,1345.20,596.05,434.30,557.29,213.49,16,16,16,397.77,62.77,13.32,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,54,1343.29,664.31,414.96,583.23,206.05,16,16,16,448.35,82.78,12.18,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,55,1273.01,597.14,384.09,560.58,191.40,16,16,16,407.76,55.91,13.75,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,56,1289.58,662.55,402.20,562.31,185.92,16,16,16,436.74,86.07,15.03,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,57,1300.90,636.62,390.02,593.51,181.86,16,16,16,420.44,83.59,12.68,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,58,1285.85,598.74,400.95,551.94,192.45,16,16,16,400.65,64.37,12.65,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,59,1302.79,617.86,389.07,589.70,188.57,16,16,16,419.62,63.27,12.18,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,60,1270.80,620.43,380.04,573.10,184.93,16,16,16,424.43,60.28,12.76,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,61,1234.03,591.49,383.97,522.91,187.24,16,16,16,401.44,55.39,12.82,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,62,1229.02,642.63,383.43,522.89,183.25,16,16,16,424.13,80.70,14.45,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,63,1275.77,605.68,385.69,567.32,186.07,16,16,16,415.70,57.00,12.82,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,64,1229.34,616.57,380.21,526.48,184.64,16,16,16,423.12,57.64,13.12,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,65,1247.64,671.50,399.53,516.12,195.06,16,16,16,472.47,62.83,13.86,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,66,1223.52,643.89,385.20,518.51,180.75,16,16,16,428.50,79.80,12.56,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,67,1266.81,620.42,380.51,548.16,192.69,16,16,16,407.34,80.50,12.86,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,68,1279.94,612.48,399.79,544.26,196.22,16,16,16,421.41,55.28,13.21,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,69,1269.58,654.49,411.73,517.21,199.43,16,16,16,438.76,81.19,13.00,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,70,1321.18,687.14,395.74,571.83,215.85,16,16,16,477.71,78.45,12.17,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,71,1298.74,608.73,388.97,590.30,182.67,16,16,16,395.50,81.58,11.93,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,72,1300.16,609.75,389.06,568.36,200.89,16,16,16,395.77,78.09,13.22,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,73,1295.29,603.19,407.81,550.28,198.26,16,16,16,407.62,60.25,12.81,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,74,1301.60,613.21,391.89,580.26,189.79,16,16,16,412.08,67.29,12.46,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,75,1240.97,605.97,383.72,532.96,188.23,16,16,16,412.91,56.37,12.41,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,76,1213.05,612.88,377.70,514.73,182.16,16,16,16,422.92,55.45,12.88,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,77,1265.09,623.13,389.56,540.54,199.31,16,16,16,414.24,78.10,13.10,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,78,1252.86,599.33,381.89,544.32,188.12,16,16,16,401.02,65.97,11.86,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,79,1210.59,623.65,377.89,515.67,180.23,16,16,16,430.65,55.22,12.70,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,80,1210.79,620.83,378.70,514.92,183.02,16,16,16,426.23,61.33,12.59,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,81,1272.22,599.70,382.23,564.69,187.28,16,16,16,410.37,55.19,12.72,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,82,1215.95,660.50,382.36,516.92,179.83,16,16,16,444.06,79.91,12.60,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,83,1240.66,679.18,378.82,534.64,189.27,16,16,16,480.70,63.23,11.58,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
