preset,N,depth_L,scalingBits,firstModBits,dnum,ksTech,k,trial,ms_baseline,ms_batched,base_modup_ms,base_inner_ms,base_moddown_ms,base_modup_calls,base_inner_calls,base_moddown_calls,bat_modup_ms,bat_inner_ms,bat_moddown_ms,bat_modup_calls,bat_inner_calls,bat_moddown_calls,err_baseline,err_batched,err_between,P_k,sum_logP_bits,P_bits,Q_l,sum_logQ_bits,Q_bits,ct_MB_baseline,ct_MB_batched_preKS,rotkeys_MB_base,rotkeys_MB_batched
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,8,98,1186.36,783.34,512.94,258.95,347.92,8,8,8,507.43,171.74,43.81,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,39.33,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,8,99,1182.40,785.01,509.22,259.32,347.25,8,8,8,508.09,173.44,43.88,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,39.33,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,0,2373.65,1536.90,1024.99,521.08,699.78,16,16,16,1039.44,334.56,43.90,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,1,2370.09,1533.45,1024.54,520.35,697.05,16,16,16,1039.46,330.71,44.45,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,2,2374.55,1536.50,1025.83,521.68,697.20,16,16,16,1040.97,332.66,44.43,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,3,2375.83,1544.79,1026.69,519.63,698.27,16,16,16,1052.03,331.89,43.87,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,4,2370.77,1538.97,1024.89,519.09,695.66,16,16,16,1043.05,334.52,43.83,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,5,2375.24,1533.23,1024.69,519.76,700.27,16,16,16,1038.29,333.11,44.44,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,6,2375.22,1538.83,1025.54,520.50,697.89,16,16,16,1044.73,333.69,43.98,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,7,2373.75,1539.21,1024.00,519.22,699.60,16,16,16,1042.05,334.58,44.17,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,8,2381.63,1535.66,1028.12,521.06,700.12,16,16,16,1038.29,334.54,44.44,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,9,2373.70,1542.77,1025.82,518.65,697.72,16,16,16,1042.35,336.70,44.77,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,10,2380.29,1537.81,1028.96,521.26,701.02,16,16,16,1041.05,335.03,43.89,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,11,2376.73,1533.62,1027.63,520.27,700.40,16,16,16,1038.40,332.56,43.92,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,12,2376.80,1529.76,1027.22,521.58,699.82,16,16,16,1038.26,332.56,44.19,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,13,2374.49,1533.33,1026.20,520.35,698.66,16,16,16,1040.39,333.66,44.15,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,14,2341.93,1517.53,1011.84,512.62,689.14,16,16,16,1026.12,329.82,44.48,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,15,2374.08,1525.54,1024.12,520.45,699.62,16,16,16,1034.60,329.45,44.19,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,16,2361.98,1528.25,1019.69,517.21,695.39,16,16,16,1033.95,333.28,43.97,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,17,2370.54,1533.36,1023.46,519.34,696.78,16,16,16,1033.98,337.11,44.08,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,18,2375.03,1523.89,1023.29,520.38,699.18,16,16,16,1032.71,329.04,44.02,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,19,2352.81,1533.84,1015.60,513.66,693.27,16,16,16,1042.00,332.72,44.04,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,20,2371.81,1542.24,1024.25,518.10,696.98,16,16,16,1044.69,335.48,44.52,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,21,2367.68,1521.79,1020.72,518.02,696.55,16,16,16,1030.95,329.69,43.95,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,22,2352.03,1517.19,1015.52,514.75,692.21,16,16,16,1028.31,327.20,44.18,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,23,2364.38,1533.38,1022.41,516.32,696.40,16,16,16,1035.72,335.72,44.16,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,24,2368.06,1534.76,1021.97,518.46,696.19,16,16,16,1037.86,335.17,44.24,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,25,2370.09,1554.48,1023.38,518.28,697.80,16,16,16,1055.52,335.72,44.44,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,26,2364.51,1527.68,1020.43,517.68,695.11,16,16,16,1030.55,335.29,44.36,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,27,2371.07,1528.88,1024.87,518.32,696.59,16,16,16,1035.66,331.56,44.15,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,28,2374.64,1529.39,1025.13,518.96,698.59,16,16,16,1036.89,330.77,44.03,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,29,2370.14,1526.45,1023.32,517.40,696.73,16,16,16,1032.75,332.35,44.02,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,30,2370.20,1525.26,1022.33,518.36,697.15,16,16,16,1033.96,332.10,44.08,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,31,2369.58,1529.79,1023.52,519.20,696.04,16,16,16,1035.66,333.87,44.16,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,32,2367.48,1530.81,1021.84,518.18,695.69,16,16,16,1037.84,330.64,44.05,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,33,2366.90,1528.16,1020.91,517.79,696.14,16,16,16,1035.28,333.58,44.22,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,34,2376.08,1534.70,1025.38,519.56,698.44,16,16,16,1041.98,331.62,44.01,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,35,2374.05,1531.75,1024.84,518.77,698.52,16,16,16,1039.61,330.99,43.45,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,36,2370.34,1533.73,1022.06,517.35,697.55,16,16,16,1039.41,332.40,44.07,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,37,2372.42,1530.17,1023.77,520.20,696.84,16,16,16,1037.99,331.97,43.89,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,38,2379.49,1534.40,1026.22,520.61,698.87,16,16,16,1038.78,333.64,44.41,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,39,2369.69,1546.81,1022.35,520.23,698.35,16,16,16,1048.33,335.77,44.92,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,40,2381.97,1535.00,1027.49,523.55,700.54,16,16,16,1038.80,330.87,43.52,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,41,2376.44,1533.82,1024.80,522.09,699.04,16,16,16,1037.66,331.83,44.41,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,42,2380.41,1531.24,1026.56,522.93,697.93,16,16,16,1039.30,325.58,43.68,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,43,2376.30,1544.04,1027.12,521.93,697.55,16,16,16,1047.14,333.93,44.57,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,44,2365.39,1546.18,1020.89,518.59,696.50,16,16,16,1049.48,333.63,44.00,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,45,2388.10,1539.80,1027.22,522.12,704.16,16,16,16,1041.15,335.20,44.23,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,46,2388.44,1532.50,1031.45,524.58,700.16,16,16,16,1036.85,333.76,44.11,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,47,2385.39,1519.14,1027.36,524.19,700.36,16,16,16,1026.01,331.09,43.70,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,48,2375.43,1538.87,1025.50,522.19,697.92,16,16,16,1041.95,335.35,44.76,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,49,2380.90,1537.49,1026.68,521.93,698.59,16,16,16,1040.93,333.20,44.40,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,50,2402.68,1535.94,1036.07,526.47,704.28,16,16,16,1038.55,333.11,44.38,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,51,2391.97,1543.90,1031.61,526.43,703.00,16,16,16,1044.93,335.40,44.35,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,52,2380.59,1530.94,1027.52,521.52,699.26,16,16,16,1041.15,326.44,43.88,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,53,2373.86,1537.45,1022.19,519.17,695.50,16,16,16,1039.06,334.05,44.70,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,54,2380.29,1532.36,1026.16,522.76,699.60,16,16,16,1036.29,331.93,44.20,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,55,2353.06,1509.84,1014.74,516.62,691.75,16,16,16,1018.56,328.82,44.02,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,56,2388.10,1542.20,1027.41,522.97,702.68,16,16,16,1045.14,333.71,43.97,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,57,2373.60,1532.20,1023.58,520.37,698.90,16,16,16,1032.41,337.63,44.05,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,58,2383.47,1540.44,1030.09,521.37,701.77,16,16,16,1043.81,334.50,43.85,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,59,2369.65,1519.11,1024.64,519.57,695.16,16,16,16,1024.21,333.43,43.72,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,60,2386.15,1530.11,1028.69,521.54,701.01,16,16,16,1032.88,333.84,45.32,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,61,2381.43,1539.30,1024.81,522.35,701.47,16,16,16,1043.85,333.23,44.07,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,62,2388.17,1540.88,1028.84,523.89,701.47,16,16,16,1035.97,338.97,44.44,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,63,2385.98,1536.88,1028.35,522.73,701.55,16,16,16,1040.73,333.20,44.14,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,64,2384.03,1515.95,1026.97,522.34,700.22,16,16,16,1026.38,325.61,43.62,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,65,2348.27,1512.95,1013.15,515.78,692.63,16,16,16,1024.87,325.73,44.37,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,66,2374.85,1515.36,1022.99,520.93,699.45,16,16,16,1022.50,331.78,43.81,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,67,2380.00,1546.54,1028.09,519.23,700.72,16,16,16,1045.92,336.50,44.40,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,68,2381.07,1539.08,1026.23,521.20,701.82,16,16,16,1042.78,332.59,44.54,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,69,2384.75,1542.20,1030.43,521.12,700.83,16,16,16,1044.61,333.30,44.25,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,70,2369.03,1527.92,1021.04,519.59,695.49,16,16,16,1030.56,333.84,44.47,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,71,2372.52,1519.06,1025.73,520.11,698.76,16,16,16,1027.88,330.51,43.67,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,72,2372.35,1535.24,1023.36,519.51,697.26,16,16,16,1037.20,334.14,44.47,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,73,2379.63,1537.72,1027.76,520.61,700.33,16,16,16,1037.92,335.81,44.37,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,74,2375.24,1538.11,1025.27,519.58,697.76,16,16,16,1040.41,333.65,44.12,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,75,2372.60,1534.79,1021.19,521.39,695.91,16,16,16,1038.98,333.50,44.29,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,76,2358.88,1518.48,1018.11,517.41,693.55,16,16,16,1025.89,331.95,43.43,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,77,2353.08,1522.13,1014.91,514.87,691.20,16,16,16,1028.64,332.52,43.92,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,78,2383.00,1519.55,1026.21,521.61,699.18,16,16,16,1028.88,328.27,43.74,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,79,2361.87,1522.53,1017.26,516.64,694.41,16,16,16,1027.29,334.30,43.95,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,80,2375.49,1532.82,1025.07,521.32,696.25,16,16,16,1038.89,330.67,43.91,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
